model,nfe,task_duration_mean_ms,task_duration_std_ms,within_chunk_l2_mean,within_chunk_l2_std,boundary_l2_mean,boundary_l2_std,n_seeds,n_episodes_smoothness
FlowPolicy,1,5731.274822820917,57.20054907728182,0.09983797719049929,0.0030298261679864926,0.10016062913579253,0.002873921554795795,3,300
DP-CNN,1,13648.390599709057,246.84402353389777,4.854658910770779,0.022472211474759272,4.8829339101652165,0.049057893679539256,3,300
DP-Transformer,1,13214.285714285716,289.7640676750585,4.83279091352535,0.004756613391799742,4.860569406444308,0.025346041205009235,3,300
FlowPolicy,8,5075.424889881215,68.63718179643368,0.0658380207750172,0.0008467743617969412,0.06603811398430302,0.0007287619132206757,3,300
DP-CNN,8,15674.523007856342,1089.6058502513476,4.078070298819932,0.07369311819786487,4.074853362720256,0.05681380520991827,3,300
DP-Transformer,8,13600.65359477124,903.1542260700428,4.033000112687244,0.042660212967405645,4.025965548214788,0.04457689198649017,3,300
FlowPolicy,32,5048.2167584064155,6.23304135472142,0.06677239884134112,0.0006513293832543458,0.06691627896416953,0.0007486227788740903,3,300
DP-CNN,32,9224.074074074073,5933.791943713204,0.7306465540715598,0.13044083696150352,0.7295088411145446,0.13081937802105909,3,300
DP-Transformer,32,10092.167237265276,1450.0064377007654,0.6105970954185048,0.10230478969313599,0.6134417694904585,0.10600027869702028,3,300
FlowPolicy,100,5051.932906407987,29.436946868206633,0.06666026755584566,0.0004021073979904341,0.06722582729298744,0.0007589546932904788,3,300
DP-CNN,100,4699.141804727736,17.13865520531923,0.07184073878369425,0.00042803096500531983,0.0741496043341497,0.0005695837196071771,3,300
DP-Transformer,100,4801.3144267283815,138.71506508034466,0.0727561242578949,0.004982209016745084,0.07684894580290541,0.005002402491229568,3,300
