model,nfe,demo_kettle_rank,n,episode_mean,episode_n,scored_eligible_mean,scored_eligible_n,attempt_mean,attempt_n
FlowPolicy,1,0,90,0.5666666666666667,90,0.6538461538461539,78,0.5888888888888889,90
FlowPolicy,1,2,210,0.7238095238095238,210,0.7562189054726368,201,0.7619047619047619,210
FlowPolicy,8,0,90,0.26666666666666666,90,0.5106382978723404,47,0.26666666666666666,90
FlowPolicy,8,2,210,0.3761904761904762,210,0.79,100,0.3904761904761905,210
FlowPolicy,100,0,90,0.28888888888888886,90,0.5909090909090909,44,0.28888888888888886,90
FlowPolicy,100,2,210,0.36666666666666664,210,0.875,88,0.36666666666666664,210
DP-CNN,100,0,90,0.3111111111111111,90,0.9032258064516129,31,0.3111111111111111,90
DP-CNN,100,2,210,0.48095238095238096,210,1.0,101,0.48095238095238096,210
DP-Transformer,100,0,90,0.3,90,0.9,30,0.3,90
DP-Transformer,100,2,210,0.6666666666666666,210,0.9790209790209791,143,0.6714285714285714,210
