==============================================================================
Kitchen NFE100 full eval report
FlowPolicy × NFE {1,8,32,100}; DP-CNN/DP-Transformer × NFE=100 only (× 3 seeds × 100 ep)
==============================================================================

Discovered runs: 105
Aggregated (model,NFE) points: 35

model                             NFE n_seeds     mean_tasks             p1             p2             p3             p4       lat_ms
--------------------------------------------------------------------------------------------------------------------------------------------
diffusion_policy_cnn              100       3  4.033±0.012  1.000±0.000  1.000±0.000  1.000±0.000  0.990±0.010    631.8±5.6
diffusion_policy_transformer      100       3  3.950±0.017  0.997±0.006  0.997±0.006  0.997±0.006  0.957±0.015    578.6±7.7
flowpolicy                          1       3  3.257±0.135  0.970±0.000  0.930±0.046  0.793±0.045  0.560±0.070     13.9±0.1
flowpolicy                          2       3  3.817±0.059  1.000±0.000  0.997±0.006  0.983±0.029  0.830±0.030     25.5±0.1
flowpolicy                          3       3  3.827±0.065  1.000±0.000  0.997±0.006  0.980±0.010  0.847±0.051     39.2±0.3
flowpolicy                          4       3  3.803±0.040  1.000±0.000  0.993±0.006  0.973±0.015  0.830±0.026     54.2±0.4
flowpolicy                          5       3  3.790±0.070  0.997±0.006  0.983±0.012  0.970±0.010  0.837±0.046     70.1±1.0
flowpolicy                          6       3  3.837±0.025  1.000±0.000  0.997±0.006  0.973±0.015  0.860±0.044     85.7±1.0
flowpolicy                          7       3  3.830±0.079  0.997±0.006  0.997±0.006  0.980±0.020  0.850±0.061    101.9±1.6
flowpolicy                          8       3  3.813±0.032  1.000±0.000  0.993±0.012  0.980±0.017  0.840±0.026    117.2±1.1
flowpolicy                          9       3  3.843±0.025  0.997±0.006  0.997±0.006  0.990±0.010  0.857±0.038    133.6±1.5
flowpolicy                         10       3  3.823±0.057  0.993±0.006  0.993±0.006  0.987±0.006  0.850±0.052    149.5±2.9
flowpolicy                         11       3  3.837±0.035  0.997±0.006  0.993±0.006  0.980±0.010  0.863±0.038    166.8±1.6
flowpolicy                         12       3  3.793±0.040  1.000±0.000  0.993±0.006  0.987±0.012  0.813±0.023    181.1±1.5
flowpolicy                         13       3  3.853±0.023  1.000±0.000  1.000±0.000  0.983±0.012  0.870±0.035    198.2±3.3
flowpolicy                         14       3  3.833±0.055  0.997±0.006  0.997±0.006  0.987±0.015  0.847±0.025    215.1±3.0
flowpolicy                         15       3  3.807±0.040  1.000±0.000  0.997±0.006  0.987±0.015  0.823±0.023    231.8±2.2
flowpolicy                         16       3  3.847±0.040  0.997±0.006  0.997±0.006  0.987±0.023  0.860±0.026    246.0±0.9
flowpolicy                         17       3  3.870±0.020  0.997±0.006  0.997±0.006  0.980±0.010  0.897±0.006    260.5±0.8
flowpolicy                         18       3  3.823±0.064  0.997±0.006  0.993±0.006  0.987±0.006  0.847±0.049    278.9±1.4
flowpolicy                         19       3  3.830±0.010  0.997±0.006  0.990±0.000  0.987±0.006  0.857±0.021    295.7±1.6
flowpolicy                         20       3  3.840±0.035  0.997±0.006  0.997±0.006  0.987±0.006  0.853±0.025    311.9±1.7
flowpolicy                         21       3  3.833±0.025  0.993±0.006  0.987±0.012  0.980±0.010  0.870±0.010    326.5±2.1
flowpolicy                         22       3  3.840±0.035  0.997±0.006  0.997±0.006  0.987±0.012  0.860±0.020    341.1±3.6
flowpolicy                         23       3  3.853±0.015  0.993±0.012  0.993±0.012  0.983±0.015  0.883±0.032    356.4±4.6
flowpolicy                         24       3  3.857±0.072  1.000±0.000  0.997±0.006  0.983±0.015  0.877±0.057    370.8±3.5
flowpolicy                         25       3  3.840±0.010  0.997±0.006  0.997±0.006  0.980±0.010  0.867±0.006    384.4±1.9
flowpolicy                         26       3  3.840±0.030  1.000±0.000  1.000±0.000  0.980±0.017  0.857±0.021    398.6±1.0
flowpolicy                         27       3  3.810±0.026  0.993±0.006  0.993±0.006  0.977±0.012  0.843±0.031    412.5±1.6
flowpolicy                         28       3  3.830±0.044  0.997±0.006  0.993±0.012  0.977±0.006  0.860±0.046    429.4±2.1
flowpolicy                         29       3  3.810±0.070  0.993±0.006  0.990±0.010  0.980±0.010  0.847±0.047    445.6±0.8
flowpolicy                         30       3  3.870±0.066  0.997±0.006  0.993±0.012  0.983±0.006  0.897±0.067    462.4±2.3
flowpolicy                         31       3  3.833±0.042  0.997±0.006  0.997±0.006  0.977±0.012  0.860±0.017    480.1±3.7
flowpolicy                         32       3  3.803±0.023  0.997±0.006  0.987±0.006  0.967±0.006  0.850±0.017    499.5±4.3
flowpolicy                        100       3  3.830±0.030  0.997±0.006  0.990±0.000  0.980±0.010  0.863±0.021   1579.8±5.6

Per-seed details (mean ± std across episodes within each seed):
model              seed          NFE  n_ep     mean_tasks             p1             p2             p3             p4         lat_ms
---------------------------------------------------------------------------------------------------------------------------------------
FlowPolicy         42              1   100  3.120±1.140  0.970±0.171  0.880±0.327  0.750±0.435  0.510±0.502     14.1±3.4
FlowPolicy         42              2   100  3.750±0.592  1.000±0.000  0.990±0.100  0.950±0.219  0.800±0.402     25.6±3.6
FlowPolicy         42              3   100  3.890±0.373  1.000±0.000  1.000±0.000  0.990±0.100  0.890±0.314     39.4±1.6
FlowPolicy         42              4   100  3.780±0.579  1.000±0.000  0.990±0.100  0.960±0.197  0.810±0.394     54.4±1.7
FlowPolicy         42              5   100  3.870±0.464  1.000±0.000  0.990±0.100  0.980±0.141  0.890±0.314     70.5±2.0
FlowPolicy         42              6   100  3.840±0.443  1.000±0.000  1.000±0.000  0.990±0.100  0.830±0.378     86.2±2.1
FlowPolicy         42              7   100  3.740±0.645  0.990±0.100  0.990±0.100  0.960±0.197  0.780±0.416    102.7±2.1
FlowPolicy         42              8   100  3.800±0.426  1.000±0.000  1.000±0.000  0.990±0.100  0.810±0.394    118.5±2.0
FlowPolicy         42              9   100  3.820±0.458  1.000±0.000  1.000±0.000  0.980±0.141  0.830±0.378    134.2±2.9
FlowPolicy         42             10   100  3.760±0.553  0.990±0.100  0.990±0.100  0.990±0.100  0.790±0.409    150.5±1.9
FlowPolicy         42             11   100  3.870±0.418  1.000±0.000  1.000±0.000  0.980±0.141  0.880±0.327    167.3±2.7
FlowPolicy         42             12   100  3.770±0.510  1.000±0.000  0.990±0.100  0.980±0.141  0.800±0.402    181.9±2.5
FlowPolicy         42             13   100  3.840±0.395  1.000±0.000  1.000±0.000  0.990±0.100  0.850±0.359    199.4±2.2
FlowPolicy         42             14   100  3.860±0.427  1.000±0.000  1.000±0.000  0.990±0.100  0.850±0.359    215.5±2.8
FlowPolicy         42             15   100  3.800±0.426  1.000±0.000  1.000±0.000  0.990±0.100  0.810±0.394    230.7±2.8
FlowPolicy         42             16   100  3.810±0.615  0.990±0.100  0.990±0.100  0.960±0.197  0.850±0.359    245.4±2.8
FlowPolicy         42             17   100  3.850±0.539  0.990±0.100  0.990±0.100  0.970±0.171  0.900±0.302    259.9±2.3
FlowPolicy         42             18   100  3.750±0.575  0.990±0.100  0.990±0.100  0.980±0.141  0.790±0.409    277.6±2.4
FlowPolicy         42             19   100  3.840±0.526  0.990±0.100  0.990±0.100  0.980±0.141  0.880±0.327    294.1±2.8
FlowPolicy         42             20   100  3.820±0.557  0.990±0.100  0.990±0.100  0.980±0.141  0.850±0.359    310.0±2.8
FlowPolicy         42             21   100  3.830±0.604  0.990±0.100  0.980±0.141  0.970±0.171  0.880±0.327    324.1±3.3
FlowPolicy         42             22   100  3.820±0.539  0.990±0.100  0.990±0.100  0.980±0.141  0.860±0.349    336.9±2.6
FlowPolicy         42             23   100  3.840±0.420  1.000±0.000  1.000±0.000  0.980±0.141  0.860±0.349    351.0±2.6
FlowPolicy         42             24   100  3.810±0.443  1.000±0.000  1.000±0.000  0.980±0.141  0.830±0.378    367.0±3.2
FlowPolicy         42             25   100  3.830±0.533  0.990±0.100  0.990±0.100  0.980±0.141  0.870±0.338    382.2±4.0
FlowPolicy         42             26   100  3.870±0.367  1.000±0.000  1.000±0.000  0.990±0.100  0.880±0.327    398.1±2.9
FlowPolicy         42             27   100  3.790±0.498  1.000±0.000  1.000±0.000  0.970±0.171  0.810±0.394    412.7±2.6
FlowPolicy         42             28   100  3.800±0.471  1.000±0.000  1.000±0.000  0.980±0.141  0.810±0.394    429.9±2.5
FlowPolicy         42             29   100  3.760±0.588  0.990±0.100  0.990±0.100  0.970±0.171  0.810±0.394    446.5±2.5
FlowPolicy         42             30   100  3.930±0.293  1.000±0.000  1.000±0.000  0.990±0.100  0.940±0.239    464.7±3.1
FlowPolicy         42             31   100  3.880±0.383  1.000±0.000  1.000±0.000  0.990±0.100  0.880±0.327    483.6±5.4
FlowPolicy         42             32   100  3.790±0.608  0.990±0.100  0.990±0.100  0.960±0.197  0.840±0.368    504.2±3.4
FlowPolicy         42            100   100  3.830±0.493  1.000±0.000  0.990±0.100  0.970±0.171  0.870±0.338   1585.8±9.7
FlowPolicy         43              1   100  3.390±0.994  0.970±0.171  0.940±0.239  0.840±0.368  0.640±0.482     13.9±1.6
FlowPolicy         43              2   100  3.860±0.349  1.000±0.000  1.000±0.000  1.000±0.000  0.860±0.349     25.6±1.6
FlowPolicy         43              3   100  3.760±0.495  1.000±0.000  1.000±0.000  0.970±0.171  0.790±0.409     39.3±1.7
FlowPolicy         43              4   100  3.780±0.524  1.000±0.000  0.990±0.100  0.970±0.171  0.820±0.386     54.4±1.8
