model,nfe,n_seeds,seeds,mean_tasks,mean_tasks_std,p1,p1_std,p2,p2_std,p3,p3_std,p4,p4_std,success_rate_p14,success_rate_p14_std,latency_ms,latency_ms_std,sr_bottom burner,sr_bottom burner_std,sr_top burner,sr_top burner_std,sr_light switch,sr_light switch_std,sr_slide cabinet,sr_slide cabinet_std,sr_hinge cabinet,sr_hinge cabinet_std,sr_microwave,sr_microwave_std,sr_kettle,sr_kettle_std
diffusion_policy_cnn,1,3,"train0,train1,train2",0.22666666666666666,0.060277137733417065,0.21000000000000005,0.05567764362830023,0.016666666666666666,0.005773502691896258,0.0,0.0,0.0,0.0,0.05666666666666667,0.015069284433354275,8.038911373237646,0.09940390725492547,0.0033333333333333335,0.005773502691896258,0.0033333333333333335,0.005773502691896258,0.06666666666666667,0.011547005383792516,0.14666666666666664,0.06506407098647711,0.0,0.0,0.0,0.0,0.006666666666666667,0.005773502691896258
diffusion_policy_cnn,8,3,"train0,train1,train2",0.08666666666666667,0.025166114784235832,0.08666666666666667,0.025166114784235832,0.0,0.0,0.0,0.0,0.0,0.0,0.021666666666666667,0.006291528696058958,55.04394462780633,0.1164096440554311,0.006666666666666667,0.005773502691896258,0.0033333333333333335,0.005773502691896258,0.03,0.026457513110645908,0.023333333333333334,0.005773502691896256,0.0,0.0,0.0,0.0,0.023333333333333334,0.005773502691896256
diffusion_policy_cnn,32,3,"train0,train1,train2",0.09999999999999999,0.12288205727444508,0.08333333333333333,0.09451631252505217,0.01,0.01732050807568877,0.0033333333333333335,0.005773502691896258,0.0033333333333333335,0.005773502691896258,0.024999999999999998,0.03072051431861127,211.6932037823834,1.8038033505887499,0.013333333333333334,0.015275252316519466,0.01,0.01,0.006666666666666667,0.011547005383792516,0.006666666666666667,0.011547005383792516,0.0,0.0,0.05333333333333334,0.06806859285554046,0.01,0.01
diffusion_policy_cnn,100,3,"train0,train1,train2",4.033333333333333,0.011547005383792781,1.0,0.0,1.0,0.0,1.0,0.0,0.9899999999999999,0.010000000000000009,0.9975,0.0025000000000000022,631.8128109283897,5.5713673101661,0.6933333333333334,0.015275252316519434,0.5166666666666666,0.07094598884597586,0.62,0.030000000000000027,0.57,0.009999999999999953,0.5133333333333333,0.025166114784235857,0.6900000000000001,0.04582575694955838,0.43,0.055677643628300216
diffusion_policy_transformer,1,3,"train0,train1,train2",0.23666666666666666,0.07371114795831994,0.2233333333333333,0.06658328118479392,0.013333333333333334,0.011547005383792516,0.0,0.0,0.0,0.0,0.059166666666666666,0.018427786989579985,6.5224472864636995,0.1828705059725145,0.0,0.0,0.0033333333333333335,0.005773502691896258,0.09666666666666668,0.04041451884327381,0.12333333333333334,0.023094010767585025,0.0,0.0,0.0,0.0,0.013333333333333334,0.005773502691896258
diffusion_policy_transformer,8,3,"train0,train1,train2",0.16,0.045825756949558406,0.1466666666666667,0.03214550253664319,0.013333333333333334,0.015275252316519466,0.0,0.0,0.0,0.0,0.04,0.011456439237389602,53.911709055431515,0.41307437097107713,0.02,0.01,0.0033333333333333335,0.005773502691896258,0.08,0.020000000000000004,0.04666666666666667,0.011547005383792512,0.0,0.0,0.0,0.0,0.01,0.01
diffusion_policy_transformer,32,3,"train0,train1,train2",0.4366666666666667,0.08082903768654762,0.28,0.0360555127546399,0.12,0.026457513110645915,0.03,0.02,0.006666666666666667,0.005773502691896258,0.10916666666666668,0.020207259421636904,197.28075275179643,2.9145587005578815,0.10333333333333335,0.035118845842842465,0.07333333333333333,0.015275252316519465,0.09666666666666666,0.07234178138070235,0.08,0.017320508075688773,0.0,0.0,0.05000000000000001,0.04358898943540674,0.03333333333333333,0.015275252316519468
diffusion_policy_transformer,100,3,"train0,train1,train2",3.9499999999999997,0.017320508075688915,0.9966666666666667,0.005773502691896262,0.9966666666666667,0.005773502691896262,0.9966666666666667,0.005773502691896262,0.9566666666666667,0.01527525231651948,0.9866666666666667,0.005204164998665328,578.6183952742759,7.684301225761044,0.6533333333333333,0.01527525231651948,0.41333333333333333,0.0950438495292217,0.5666666666666667,0.04041451884327378,0.5833333333333334,0.07505553499465135,0.48666666666666664,0.16041612554021287,0.69,0.0529150262212918,0.5566666666666666,0.06658328118479392
flowpolicy,1,3,"baseline_42,baseline_43,baseline_44",3.2566666666666664,0.135030860670194,0.9700000000000001,1.3597399555105182e-16,0.93,0.04582575694955838,0.7933333333333333,0.04509249752822893,0.5599999999999999,0.06999999999999999,0.8133333333333334,0.03502974926163948,13.930310035244114,0.11169266212765398,0.82,0.0,0.27666666666666667,0.015275252316519456,0.22,0.01999999999999999,0.5566666666666666,0.09073771725877465,0.053333333333333344,0.02886751345948129,0.6533333333333333,0.06110100926607786,0.6766666666666666,0.06027713773341708
flowpolicy,8,3,"baseline_42,baseline_43,baseline_44",3.813333333333334,0.03214550253664326,1.0,0.0,0.9933333333333333,0.011547005383792525,0.98,0.01732050807568879,0.84,0.026457513110645866,0.9533333333333335,0.008036375634160814,117.23114114405985,1.107051932315199,0.8233333333333333,0.06658328118479392,0.5566666666666666,0.0776745346515403,0.44,0.08888194417315587,0.62,0.036055512754639925,0.31,0.010000000000000009,0.7200000000000001,0.01732050807568879,0.3433333333333333,0.04041451884327381
