Utopia distance to Ideal (0, 1) in normalized (latency, success) space
========================================================================

Ideal point: (x*, y*) = (0, 1)
  x_tilde_i = L_i / L_max
  y_i       = (p1 + p2 + p3 + p4) / 4
  d_i       = sqrt( x_tilde_i^2 + (1 - y_i)^2 )

L_max (ms) = 1585.752220   (max latency among 105 seed points)

Mean distance per (model, NFE), sorted ascending:
model               NFE     lat_ms       SR  x_tilde        d
------------------------------------------------------------------------
FlowPolicy            2      25.54   0.9525   0.0161   0.0502
FlowPolicy            3      39.19   0.9558   0.0247   0.0506
FlowPolicy            4      54.18   0.9492   0.0342   0.0612
FlowPolicy            6      85.74   0.9575   0.0541   0.0688
FlowPolicy            5      70.09   0.9467   0.0442   0.0693
FlowPolicy            7     101.95   0.9558   0.0643   0.0780
FlowPolicy            8     117.23   0.9533   0.0739   0.0874
FlowPolicy            9     133.57   0.9600   0.0842   0.0932
FlowPolicy           10     149.54   0.9558   0.0943   0.1041
FlowPolicy           11     166.81   0.9583   0.1052   0.1131
FlowPolicy           12     181.08   0.9483   0.1142   0.1253
FlowPolicy           13     198.17   0.9633   0.1250   0.1302
FlowPolicy           14     215.06   0.9567   0.1356   0.1424
FlowPolicy           15     231.78   0.9517   0.1462   0.1539
FlowPolicy           16     246.00   0.9600   0.1551   0.1602
FlowPolicy           17     260.54   0.9675   0.1643   0.1675
FlowPolicy           18     278.94   0.9558   0.1759   0.1814
FlowPolicy            1      13.93   0.8133   0.0088   0.1869
FlowPolicy           19     295.72   0.9575   0.1865   0.1913
FlowPolicy           20     311.94   0.9583   0.1967   0.2011
FlowPolicy           21     326.51   0.9575   0.2059   0.2102
FlowPolicy           22     341.11   0.9600   0.2151   0.2188
FlowPolicy           23     356.35   0.9633   0.2247   0.2277
FlowPolicy           24     370.76   0.9642   0.2338   0.2365
FlowPolicy           25     384.37   0.9600   0.2424   0.2457
FlowPolicy           26     398.57   0.9592   0.2513   0.2546
FlowPolicy           27     412.54   0.9517   0.2602   0.2646
FlowPolicy           28     429.43   0.9567   0.2708   0.2742
FlowPolicy           29     445.60   0.9525   0.2810   0.2850
FlowPolicy           30     462.37   0.9675   0.2916   0.2934
FlowPolicy           31     480.05   0.9575   0.3027   0.3057
FlowPolicy           32     499.46   0.9500   0.3150   0.3189
DP-Transformer      100     578.62   0.9867   0.3649   0.3651
DP-CNN              100     631.81   0.9975   0.3984   0.3984
FlowPolicy          100    1579.80   0.9575   0.9962   0.9972

Per-seed distances (see utopia_distance.csv for full table).
Closest seed point: FlowPolicy seed=43 NFE=2 d=0.0385
Farthest seed point: FlowPolicy seed=42 NFE=100 d=1.0009

