model,nfe,n_runs,mean_tasks,mean_tasks_std,p3,p3_std,p4,p4_std,latency_ms,latency_ms_std
diffusion_policy_cnn,1,1,0.28,0.0,0.0,0.0,0.0,0.0,8.554011283433024,0.0
diffusion_policy_cnn,2,1,0.2,0.0,0.0,0.0,0.0,0.0,15.028565939412667,0.0
diffusion_policy_cnn,4,1,0.18,0.0,0.0,0.0,0.0,0.0,26.13561326227396,0.0
diffusion_policy_cnn,8,1,0.12,0.0,0.0,0.0,0.0,0.0,54.822651453720546,0.0
diffusion_policy_cnn,16,1,0.04,0.0,0.0,0.0,0.0,0.0,104.53526549027707,0.0
diffusion_policy_cnn,32,1,0.04,0.0,0.0,0.0,0.0,0.0,211.75289834171937,0.0
diffusion_policy_cnn,50,1,3.68,0.0,0.86,0.0,0.78,0.0,314.7561719080009,0.0
diffusion_policy_cnn,100,1,3.98,0.0,1.0,0.0,0.98,0.0,637.6144797805716,0.0
diffusion_policy_transformer,1,1,0.22,0.0,0.0,0.0,0.0,0.0,6.324372370861446,0.0
diffusion_policy_transformer,2,1,0.2,0.0,0.0,0.0,0.0,0.0,12.055775170862034,0.0
diffusion_policy_transformer,4,1,0.12,0.0,0.0,0.0,0.0,0.0,23.913337759983865,0.0
diffusion_policy_transformer,8,1,0.1,0.0,0.0,0.0,0.0,0.0,52.62016745143826,0.0
diffusion_policy_transformer,16,1,0.06,0.0,0.0,0.0,0.0,0.0,99.2070595868624,0.0
diffusion_policy_transformer,32,1,0.52,0.0,0.04,0.0,0.0,0.0,195.82564351085554,0.0
diffusion_policy_transformer,50,1,3.9,0.0,1.0,0.0,0.9,0.0,293.1604925988535,0.0
diffusion_policy_transformer,100,1,3.92,0.0,0.98,0.0,0.96,0.0,585.6708357891409,0.0
flowpolicy,1,1,3.38,0.0,0.86,0.0,0.58,0.0,13.773903631060923,0.0
flowpolicy,2,1,3.78,0.0,0.96,0.0,0.86,0.0,29.110127918297138,0.0
flowpolicy,4,1,3.66,0.0,0.96,0.0,0.7,0.0,60.1181970187253,0.0
